time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
408.0,10.585161581769015,11.297798239057945,13.557317190454436,14.554789970611695,16.283542478178145,17.571650360581682,18.34920862140295,19.531293731363597
409.0,10.863842394865712,12.032216440114643,12.904922361867909,14.748121646922456,15.843924677129513,17.289259690848155,18.55540552282033,19.490366561563743
410.0,10.789598314749547,11.885930966085137,14.159776940735062,15.711390477821691,16.193866744860966,16.963086733234015,19.10406293183807,20.33779525971977
411.0,10.449062736615812,12.876474168625938,13.538856483494726,15.037921911050383,16.15331320499366,17.23965158139694,18.350826937486573,19.9905444052902
412.0,11.111235694101122,11.564966720520403,13.895966828106165,14.608359992439114,15.567144245642748,17.486788756908954,18.22209853967467,19.841899250144778
413.0,11.682342902134794,11.669429470949359,13.301074300230184,14.883831353098747,15.509888855506704,17.681268999783683,18.610800028079403,19.55934437941504
414.0,11.268639186046785,12.689865976532241,13.540438248667842,14.371152624962521,16.137391165699402,17.159906269912543,18.18445291623258,19.1031780946864
415.0,11.461727925921503,12.788508522770496,13.264128559753361,14.604770489895174,15.753491459995256,16.562774114190333,17.948532898142112,19.95528413866674
416.0,11.81831359458582,11.947752144322628,14.109765016063612,15.554808784351012,16.249006417969465,16.54362644330597,18.500599142804884,19.56115047768632
417.0,11.913711385909519,11.992870076043436,13.744427423872486,14.95384697418574,15.80290143638032,17.109166802995034,19.21835123431146,19.271925321412912
418.0,11.354987742798667,12.492174778559175,13.771184425645652,15.767228335969076,16.28339802523506,16.313565887926742,18.623757563381357,19.405161149524748
419.0,11.92407891513969,11.314834147724987,14.172136597206876,14.972823479544621,16.04331505678301,17.975767661829305,18.710710938768678,19.11584000457698
420.0,11.41949253670342,11.50120737171506,14.09589929885648,14.996528303141057,15.989250845491327,17.505497902004123,17.787090022968137,19.925418210478043
421.0,11.04767558177879,12.133419695561354,13.943998879672035,15.267166246075371,15.724633909658783,17.021450487860385,18.81406164162215,19.77615897232711
422.0,11.144863425047468,12.865715021285986,13.073668580130352,13.941594829629313,15.967498383632842,16.84083949156671,18.675617381738874,19.576344320238714
423.0,10.79039336493793,12.071530122473984,13.368583419014202,15.09236022211375,16.352070162381768,17.704910577657486,18.371567161714268,19.487619157272157
424.0,11.027334554817115,12.286277954977663,13.249792580453963,14.99047877595789,15.85375873221211,16.857150292122814,18.70862299130369,19.233807473550385
425.0,11.239357282733918,12.69951783737989,13.946850627148354,15.604112979930756,16.08854587334791,16.904229121485805,18.70353424006781,18.65569144412068
426.0,11.703969575778153,13.088872811374223,13.728583115456264,15.395129354692832,15.895367815442903,17.01402325807934,18.21039194847682,18.94450282631379
427.0,12.07081087217576,12.015514306470614,13.108597756925949,14.555278196369281,15.927530695118845,17.374880248474884,18.765454750830656,19.214879413333776
428.0,10.829593480176515,12.23967185838335,13.593779968783828,15.505045691714788,16.568037299521283,17.586364489361326,19.109924275467762,19.157328618596576
429.0,11.539556008605874,12.975399647754521,13.07610150595387,14.902638933638581,16.360468501036138,17.823866000811478,18.538087368365304,19.633152977107073
430.0,10.966162182496685,11.637887102573536,13.656945825945087,14.645098129056404,15.91276195249415,17.773483407406218,18.280263634804946,19.845217483581006
431.0,11.572209145917537,12.658006817470403,13.020513928755058,15.084976645817685,15.968127242804357,17.36444321092549,18.55415684126576,19.4727745242513
432.0,11.329842031880645,11.83987415531086,13.898640300373954,14.92422587688165,15.603064552566313,17.780917340585056,18.964778771345713,20.091566927909078
433.0,10.649856586531563,12.288433773912287,13.842731926675723,15.619861486873322,15.816213892480068,17.112814496824605,18.13001470207711,19.2190109651641
434.0,11.753475795248516,12.150660222289241,14.45915438647306,15.139810526474943,16.010874562519675,16.661299740604115,18.849445622179676,19.48244478672478
435.0,11.140090666331812,11.86478484420782,14.039542298622635,15.08485741437084,16.22919749124595,17.12954664606264,18.344175326169882,19.521073252194835
436.0,11.168460694174852,11.855049057559668,13.535634498465003,15.36183177432608,16.190601108103092,17.083764104504247,18.709451365297298,19.983468750571966
437.0,10.954045562566174,12.359174689319861,14.036424026243237,15.437648856139598,15.449294243948437,17.16165428211673,18.384032539714237,19.59439095414195
438.0,11.120154867810136,12.64716262882746,13.154514143323828,15.312818915943128,16.286000757892687,17.038786922544134,18.379998870037877,19.611219089805715
439.0,11.552941934470256,12.197409275383714,13.332961630805082,15.5659895875656,15.862032856886678,17.246083010806693,19.21299381820794,18.901920372785373
440.0,11.306001544389355,12.277724848715383,13.85556528553272,15.240456403743869,15.505205416418846,17.686421588578874,18.036989035135743,19.210268416732074
441.0,11.51307356177494,12.478544072184377,12.863351988930168,15.062776472792095,16.43714047598039,18.132298839869446,18.79156370558598,20.0152890812807
442.0,11.526282954820887,11.861840889304963,13.716116462490149,15.490071675221118,16.490607741399973,16.763727836880335,19.286674520284738,18.75374764476241
443.0,11.909680315001047,12.54679850571806,13.327189086662786,14.956687198169407,16.013629305748395,16.94632793244997,18.865023301423125,20.128352535016955
444.0,11.244198634101465,12.579111052709235,13.780114924175782,15.00494424772206,16.194606923121295,17.152279465678642,18.05499611787703,19.798581506133246
445.0,10.7904634265473,13.293295907376038,13.312778699587383,15.678834938210343,16.22115244800276,17.782467743169573,18.071382162982466,19.30755103275738
446.0,11.807985011097195,12.101894600942826,13.917836454822742,15.637492272248572,16.47568885584202,17.401377993666518,18.279911180162504,19.28186129479008
447.0,11.248386314419431,12.06961381200109,13.760114320805894,14.983932060313245,16.21193814117244,17.200768448812624,18.640247499517283,20.381455201006386
448.0,11.826700162847835,12.560962551984463,14.316757446181132,14.80422423446587,15.39308914319431,17.784026047495345,18.663969002396595,20.196291447260656
449.0,11.53409171047697,12.58156700382392,13.76351358402299,15.569320891026154,16.731663667769595,17.886671668098753,18.061414043484156,19.592865258864542
450.0,11.328159627296245,12.040459115116295,13.457551692771537,15.302591040214438,16.357701156289764,17.503252901540872,18.217492146077447,19.70363924242662
451.0,11.519994880811826,12.093817096342308,13.670423265195396,15.106995436453042,15.731447520404231,17.190765848064455,18.238514893831834,19.400731273323828
452.0,12.160755556454546,12.472142284668914,13.23563098941909,14.850321584300115,15.527346121076619,17.63171420191112,18.4873407779572,19.72275031886415
453.0,12.211004894480972,11.925283666196671,13.93990694296123,15.110027006197505,16.145179715882765,17.43649309711553,19.350076685513812,19.409130793900808
454.0,11.407823444558963,12.092750848493223,14.017496593662425,14.966914158693573,15.836126794450614,17.4394393796482,18.179518568412483,19.657343865185272
455.0,11.44400170871227,12.293468335246727,14.773316739083516,14.708084400640672,16.083722642111976,17.33677243791219,18.158649502036038,20.42316518742464
456.0,11.810272204622738,12.656693223541076,13.540962551746823,15.023633206707913,16.25349703137837,17.917454625128578,18.092868509997636,19.671253698260717
457.0,11.041358604384353,12.017184592513484,13.686613960733316,15.076358490622102,15.734082244103641,17.65298071449697,18.79709554041075,19.30093962240106
458.0,11.512694264326134,11.522796340977278,13.567438870946711,14.81818096789164,15.518854151370174,17.972712461013607,18.523163512452967,19.18442115333917
459.0,11.368960312239789,11.493857050408723,13.886573335147123,15.32799845749699,16.124375393041902,18.09820007429187,18.178109505207747,19.792800299593623
460.0,11.504704327018366,11.757496572590854,13.958364166669485,15.480110939744446,15.761554422951525,17.752331441435476,18.388467483051866,19.448728813788502
461.0,11.045625382551302,11.736780347505091,13.788272083987898,15.350629030450317,16.038318864346873,17.371047953241966,18.214060786209423,19.863000853775013
462.0,10.742974058288308,12.201008661939586,14.248059880433606,14.850246301631719,15.44762884179782,17.994497395339604,18.646202071728656,19.12795848878273
463.0,10.549432136877515,11.788126349088499,13.570618085475477,15.26113526234948,15.889271463151257,17.769187769390864,19.598886057673365,20.063375477944565
464.0,10.931492643610206,11.9834218037319,14.215732225220615,14.98803910238811,16.281415037422256,18.628649468620115,18.742887842625226,19.37482871899132
465.0,11.194793291212742,11.955754758255404,14.040486283049793,14.460592493275032,16.243199860347648,17.715548223772878,18.482877612963456,19.82912417136361
466.0,11.260800242833861,12.090071253419302,13.824071002594202,15.222009021375827,15.690977285673794,17.87461015136087,18.25174534728759,19.687073601655616
467.0,12.152779187855677,12.796181388271812,13.706674920090911,15.009387945005724,15.544607512568554,17.715554591544908,17.978176767602516,20.521606653824982
468.0,11.820090306576743,12.53288393120675,14.807053552629121,15.986365734207235,16.023908759116914,17.56341716440958,18.806959666034942,19.91475690965743
469.0,10.992659155490648,12.275501890660802,13.513289625198425,15.529860945006773,16.24780166793164,17.503032409947004,18.783324934744638,20.636301527407216
470.0,11.51637805153855,12.085604836254847,13.96294225977332,15.229415147864481,16.191337060911586,17.727559415613012,18.323401486402812,20.094389831849295
471.0,11.214258887189557,12.097707508073249,13.547326041942702,15.042623789033298,15.830372601178897,17.821465164242976,18.993599651726868,20.452251213703942
472.0,11.263136617937997,12.403104380714774,14.565274945560395,15.006444611745922,16.160424760039216,18.07770302726514,18.515304776616997,19.810568592605073
473.0,11.450800862298044,12.506698643340515,14.209337973311886,14.537481287149678,16.648382301796683,17.74226115503422,18.815540013633782,20.044278386064054
474.0,11.624123994442146,11.911029229556924,13.58681563737384,14.24136631368982,16.135727526484406,17.436158590490187,18.623071803705262,20.40550137250613
475.0,11.240533612837048,12.289733744450617,14.06670862401419,14.585946132275012,15.406722092700651,17.49298662158696,18.432885063620667,20.29195942136621
476.0,11.80155560980513,11.463578810636706,13.968230390122033,14.913897551866556,16.14765271279285,17.096788560647106,18.121126445591784,20.15425630392779
477.0,10.919014246207428,12.362017324836861,13.661949663206036,14.088790837081033,16.890423939676914,18.292505839177224,18.444406083984756,19.82250804394815
478.0,11.378096269331037,12.583316647671294,14.175278274514802,14.711309217759501,15.564428182470355,17.41343051530678,18.839185825551926,19.901921282531497
479.0,12.4143978287372,12.167574593993296,14.03111288651464,14.82803489218945,16.09788998489215,18.01857950699531,18.29906535615251,20.432161084076583
480.0,11.46432453316034,13.007377876688874,13.965013058324214,14.838964022361221,16.002151243187058,17.74375189828687,18.67838315152497,20.527027485256838
481.0,11.948139359455194,11.929456655871746,13.865272816585632,14.658513688473962,16.13779096447082,17.75597871465154,18.06977686457123,19.76297473025095
482.0,11.41121918995258,12.37013306221145,14.05773350545469,14.784681604222092,16.18395541691539,17.588688934753595,18.815500423601733,19.713951292942557
483.0,11.606676178414782,12.27005174281243,13.980301260894436,15.608945748028141,16.56912183766055,17.321559943484452,18.629484288131138,19.66100291808865
484.0,11.351402962498764,12.245507181560454,13.915381107687972,15.18236606027059,16.153983821653405,17.25010785392986,18.02452217660526,20.365593199446565
485.0,11.30570080486401,12.241161825604758,13.638497694613427,14.691527563958553,16.637967996841333,18.329583727549803,18.4170504498097,19.672823144206532
486.0,11.061815191624286,12.331016959844915,14.575533178636439,14.886470426541916,16.08704897191558,17.684292696014545,18.8807561617422,20.382387356588705
487.0,11.54546974168528,12.628662482601438,13.480943296024565,14.90066915020207,16.00115414015879,18.089163430165936,18.006326501185917,20.284176842738738
488.0,11.032472123992568,12.841897269037563,14.075211965131677,14.603022054922672,15.880680950337192,18.193206935280124,18.08355745369152,19.858230063076366
489.0,11.639055668588593,12.291246185595929,13.779068650168831,14.600788202708317,15.428709402036674,17.474935508797916,18.486376950906465,20.711977821323057
490.0,11.806667742205263,12.619635906343786,14.613952250498295,15.3109137822803,16.273088693774113,17.808551672599723,19.369987906225997,19.511489160773138
491.0,11.518893680868604,12.014185541934472,13.55166931919494,14.737083624839718,16.99164704760545,17.656876538803743,18.2503472087398,20.769946192885264
492.0,11.2575066325769,12.602676955102266,13.62184629496594,14.465442822753898,16.360647832641185,17.175560295969365,18.720454769500844,20.243200544923607
493.0,11.553314215601535,11.992920188411073,13.53087360159174,14.884421512031546,16.459392195161847,17.56368122511264,18.629610612219157,19.295536500382916
494.0,11.247977488845295,12.735422324464691,14.05099573257348,14.947271550819899,16.026850212922113,17.87216027469794,18.293204674431784,20.77070709694899
495.0,11.74538117727443,13.184875737076931,13.375157697239246,14.109411131567402,16.10172571023715,17.436690728323903,18.59716712012622,20.531619749189417
496.0,10.638312417875092,12.253266304920682,13.73569389026311,14.880656051446167,16.60073576024364,17.50537378193081,18.357525772586108,19.97996923813618
497.0,11.236341356921567,11.426582327628282,13.068845088206654,15.242646358535373,17.017797418633787,17.564840377665732,18.39772774640655,19.773617278825334
498.0,10.573965906626064,12.085889754361764,14.028604623390322,15.074485346159982,16.816957546050237,18.47754605334147,17.88077424819584,19.539856028585056
499.0,10.77196974083012,12.799407473030362,13.734953080291211,15.78449164638757,16.551349145598135,16.897936915462143,18.54018404080019,21.141357677115604
500.0,11.915239320746355,12.52944585987747,13.342377297782207,15.391639570746998,16.250795852285965,17.830714887642326,18.91451220155539,19.81323630048079
501.0,11.72746578515477,12.409357488615788,14.37436251889828,15.46943508547318,16.328115802864918,17.527105971825456,18.58300037694941,19.68427135956925
502.0,11.081294090308866,12.714855416241862,13.419528322283636,16.00860640160389,15.950323095597428,17.37045078504485,19.00162541597273,20.30369507709412
503.0,10.76777624031467,12.506784535307215,14.26380622348433,15.190591253263403,15.679958847187235,17.51372497797708,18.803180193340005,19.547889079967327
504.0,10.182654594768156,12.801727319861932,13.667003215548963,14.951361019960368,15.816005266340252,17.88988399085331,18.55309164926958,19.81664051301939
505.0,11.150753522258366,12.684059736931614,14.590395825383181,15.274481987593957,16.294139174326922,17.910701330752318,18.33182607153288,20.61315178121758
506.0,12.336000434569875,12.926642339575057,14.251891959550816,14.66019423428264,16.164909482927552,17.693161846385806,18.39480492149476,20.406440351704433
507.0,11.541467971641106,12.463171287877685,13.551113625058214,14.925917515626656,15.70140649164205,18.053623955565453,18.00764287999909,20.071485372294564
508.0,11.143362331669945,12.683466045306123,13.58971717039488,14.622758571841507,16.281717056664093,18.121747090355758,18.495771002968986,20.23831645665147
509.0,11.552897483148701,12.20023954948358,14.200933918267618,15.040103751701873,16.17672086011388,17.938369546014666,18.66797239180066,20.058647659077295
510.0,10.742153402280506,12.08425273891085,13.855902304253174,14.619261427273363,15.842380284812593,17.390871134167234,19.302922246074143,20.215159456280915
511.0,11.247275954116157,13.009309320657945,13.89520220786407,14.604424784449877,16.170852236001114,17.804582271755653,18.83546893539325,19.939236844803425
512.0,11.405662076491721,12.414867775595223,14.473876211523152,15.043813743172255,16.197920764733773,17.803877033065177,18.285787532613696,20.015548592234694
513.0,11.33109386787576,12.65214013324337,13.667502253789,14.82262631944196,16.08699629660074,17.27527394080105,18.06376644482944,20.006736598922316
514.0,11.68151689275143,12.381504195552214,14.00544801665723,14.106048224956162,16.71163643822581,16.971024431845468,18.56486861416768,19.963708676979454
515.0,11.502710145185569,12.099240411338274,14.352689796368798,14.294240069522447,15.587089988812169,16.786912099968216,18.980356503272134,20.674345737490317
516.0,11.631837388754322,12.34009642583969,14.296349220016925,14.417023813084768,15.561175291543147,17.621140986944003,18.575745337354185,20.567241808766415
517.0,11.088810332769805,12.911975502537157,13.91067599624694,14.522271644601066,16.36401254361228,17.709550443366027,18.889300631724158,19.888350787518497
518.0,11.722935031701676,12.561566493826124,13.860732770607056,15.040823149938761,16.408308575986077,17.11472229443174,18.608739671052344,19.785330588254023
519.0,12.015030649846148,11.656791621711266,13.282498157070764,14.962287144403431,16.53865644140733,18.002918137410543,18.97683436462113,20.201663758209843
520.0,10.975040466503728,12.257211286225507,13.557210672008843,15.300546454862546,16.168444004053693,17.642437990178454,18.060130226436478,21.127874086131264
521.0,11.00766383814472,13.058172438136246,14.108691753092572,15.175344759877689,16.023874387549785,18.118357908293135,19.34985369727602,19.855564421841766
522.0,11.896695104977702,12.261699602874213,13.92778961530259,15.302841645842891,16.395072621668863,17.723803324062846,18.272476135166333,20.202752008500905
523.0,11.285480511261671,11.629007775499943,14.014462764505835,15.117363338171412,16.22826486437331,17.14605903162894,19.044385272734303,20.303038442344906
524.0,11.923180885308991,13.108417090872004,14.401697821791595,14.957869779204422,17.032160854736752,17.752905197035993,18.627568475788024,20.22412107672087
525.0,11.184269774965143,12.6261701052398,13.512526580830379,15.31380154492073,16.28881398789485,17.83463940740507,18.699780142582508,20.084047178019418
526.0,11.942931551873604,12.32724070094797,13.894398160862602,15.24195913045452,16.40393717256424,17.344555676653904,18.65945170914115,20.728848603845986
527.0,11.41313446190287,12.20872856847193,14.065724154450324,15.024836446556673,17.42201595604314,16.9837908480657,18.868019720429682,20.447825079551716
528.0,11.463456052326809,12.792303223545412,13.709900340780809,15.383103171941258,16.36051061224917,17.597787742075877,18.958769543346506,20.603335942385286
529.0,11.985673715374666,12.144652743876502,14.565434806977205,13.936707778470886,16.667369446423784,17.15439642742836,19.20917465569062,20.499493185807285
530.0,11.214697917280308,12.822849081361614,14.357513476096782,14.75925964602126,16.709845970898186,18.000183348949612,19.35916036640333,20.619811573303593
531.0,10.982574511291475,12.582541678643295,14.11132208845219,14.753624389194968,16.750219404968934,17.38608596569299,18.938932485601505,20.894258075161193
532.0,11.179212569774727,12.46566992085269,14.714106749381374,15.33758380751557,16.579708858603823,18.235965070652494,19.501960672308183,20.79095846200766
533.0,11.539184420616436,12.428153079244245,13.397956563517715,15.505713729608097,16.54762178330001,16.693674035707453,18.86402284638273,21.186298754898214
534.0,10.731557505093855,12.302126254025005,13.995480248164744,14.29780459223831,16.51630470812978,17.594518711523307,19.268200187991862,20.740951002448934
535.0,11.612457517109775,12.792552016913277,14.146117180838244,15.443139866405673,16.25177073068574,18.10967574848882,19.019141047663833,19.98368430009253
536.0,11.141566401861278,12.030357406376925,13.634727664497603,14.410968107009312,16.618282699126194,17.179175557325355,18.63843089559123,20.58765803120372
537.0,11.815803539192265,11.729939009286824,14.121758567043283,14.424010246830765,17.305347857205376,17.469060928198843,18.941087889220068,20.530009939051805
538.0,10.398575694471836,12.626715458939234,13.55971872685999,14.787809626641383,16.983882016542555,17.369041463018917,19.08035781598615,21.01089996601003
539.0,11.04125266593268,12.635680796700578,14.279409672429942,14.755346669080522,16.626799566818228,17.254338502392045,18.87670944034218,19.852719501865348
540.0,10.680888715553124,12.57754356349351,14.42711186942058,14.260445842099951,16.853088804552723,17.623364659166022,19.065227144760385,20.459430530888163
541.0,11.024579052678655,12.550815542512058,14.113658895445976,15.145025911719484,16.168510581379557,17.005102035368065,19.25671321365279,19.96036716632782
542.0,11.45372994857871,12.261800462958668,13.264310506864083,15.15817642803429,16.41729784749092,17.476727985943292,18.911681359281996,20.434248493967043
543.0,11.282563595280779,12.70731731388866,13.619373026463471,15.309451863612626,16.905860352370087,17.72545240522877,17.753908700265946,20.13966897891757
544.0,11.252491806355199,12.376423666724623,14.23259213121538,14.715952123507302,17.126699240354572,17.43105538061962,19.61316705325131,20.413606662059824
545.0,11.289755427789517,12.202139113576148,14.015762373810603,14.875079663349744,16.22849045277451,17.11515274886464,18.833171272949006,19.653862060726517
546.0,11.43436919176646,12.274580434898708,12.93021395544865,14.88040000954375,16.348297201583666,17.925557932914327,18.633189847567806,20.531405334926482
547.0,10.949181997574964,13.20995992739165,14.505436759613918,15.569506947249053,17.419067994569154,17.803947958934515,18.52308882507187,20.292607778360047
548.0,11.634916812139313,11.710095232617725,14.063414556865062,13.762428626594462,16.589695448369284,17.093847937205783,18.848314261758077,20.267094865352522
549.0,11.616821930941546,12.606396916022327,13.681527418658542,14.51524651575739,17.285095770541027,16.991277711609676,18.767873684175115,20.98232002763357
550.0,11.505347373472906,11.737247763836436,14.407503081074534,14.902218295806579,16.642939415472043,17.126873165128643,18.708161679895397,20.04523637883479
551.0,11.573520322833101,12.36802297082757,13.738826878263396,14.467831564610409,16.662998366815806,17.724602503381355,18.740012108312985,20.331139770539334
552.0,11.469047008208474,12.2403036516189,13.73474282638746,14.800869189025644,16.44654277882486,17.615704548629406,19.234553563020665,20.230361366890467
553.0,12.164080129138535,11.58219549095267,14.153704546779556,14.855984709146837,16.949856114681147,17.820626087870345,19.844484584149306,20.265516629289834
554.0,11.314782301019829,12.574287688947216,14.722977989494234,14.645637903307945,17.119921049796236,17.37338948539472,19.370132005385308,21.071111517942956
555.0,11.226354028006275,12.26913680366787,14.660156195581065,14.936877052800272,16.166665234191004,17.133354772047646,19.500380754756645,20.204055552844146
556.0,11.047341836917278,11.583962251976896,14.154724543502025,15.164805890551548,16.443421279390822,17.870331522307968,18.90968226574784,19.94782989468486
557.0,10.935411585731174,12.761978021178543,14.195873038787633,14.821575677407447,16.95404678945069,17.28110665667079,19.11167679466371,20.919390833849548
558.0,10.850089978411248,13.002672336744336,14.32755771090417,14.737419602262744,16.539687613261272,17.57695007067174,19.249420614752673,20.04433325098748
559.0,10.991920085684932,13.027251616052983,13.50816489089805,14.855085687990075,16.39752175911456,16.88236018961207,18.823867377079896,19.521819871981663
560.0,11.318725477370352,12.577329248686125,14.268579116478449,14.921189915511501,17.001938332686734,17.274562423554578,18.92610069579398,19.864151380804174
561.0,11.480272625546888,12.45472734637511,13.71721335870231,14.230887759161309,17.042624458164777,17.906561339770033,19.44674863279206,19.658578799126126
562.0,11.366566690324378,12.9701366273083,14.138118835616988,15.114566274771054,16.424383837135913,17.216771368142012,19.549406845513612,19.434091382996854
563.0,11.039449420944054,13.114409613591242,13.919587682789647,14.752550957628884,16.692060262789624,17.829725541398606,19.14843655865175,20.00588559640779
564.0,11.705289418451397,12.89747801539144,14.210867823498006,15.440649437999374,16.126471959387892,16.572325508246987,18.65140736353259,20.12018067259506
565.0,11.640531142304734,12.070041842981878,14.057398651657287,15.175617540276573,16.25429283254543,17.281954624081084,19.01904079595763,20.61782603502965
566.0,11.280455674307898,12.529813009005368,12.78068133313,15.410459772648046,16.664649624339432,17.43831767786745,18.56835678127584,20.394906315885347
567.0,11.082695930431433,12.627711381677528,14.081150101598842,14.541344578602917,16.62991959806975,18.205195919351816,19.18238110102645,20.374403537539838
568.0,11.562779438593287,11.730699502047313,14.26611877794709,14.800579623794148,16.23285489385102,17.042048432972038,19.26166674943046,19.781513336614616
569.0,11.418142102016194,12.64494326439226,14.187257734177477,14.45561381326278,16.335339461324345,17.7797395707765,19.058216631538833,20.49091126372772
570.0,10.76324469870249,13.369059621872228,13.967445852890068,14.674057811295334,16.197710472244328,17.935959711483193,19.26996622984266,20.69179418335065
571.0,11.314844998134436,12.718512262356382,14.664904212272493,15.460587095122364,16.807627153335055,17.226613004888403,19.346604804619343,20.29172398271316
572.0,11.446391509993068,13.054588779298372,14.132113995519644,15.55842468653963,15.840298714178163,17.367999147751572,19.288929570143136,20.301737352895106
573.0,10.981237965776602,12.541085867015108,14.182125620882468,14.507930893710812,16.224351343244628,17.5764388190009,18.711687476765345,19.625936529113353
574.0,11.416590567320902,12.441339581526984,14.42431141581452,14.787700424498814,15.885310663148408,16.929751182789634,19.09687989803933,20.552927146963185
575.0,10.758260204569568,12.625852740532538,14.15097747527779,14.944431296252736,16.79947839784912,17.343041420983614,19.36777712537369,20.843088138669533
576.0,11.87419830993709,12.149740964182847,13.646126517781495,15.213119928862282,15.912038135287975,18.03844497023907,19.840744580919612,20.259810728453477
577.0,11.838437242121477,12.093298980113724,13.029360197915294,14.278990920422704,16.64696393279263,17.740159512700554,19.10567279145464,19.893038062543702
578.0,11.237782423613444,12.98807812851876,13.813177028575328,14.34582077863342,17.29110270633004,17.47167440573325,19.439723609972162,20.066417749188584
579.0,11.483701956975844,13.03325013773022,14.307702995555887,15.187044643623725,17.305568612198876,17.583060848529232,19.57535218263892,19.963771339599916
580.0,10.373881079522846,12.090637037882308,13.861355313449314,14.215818853439089,15.914615983433409,17.77383027011778,19.14990220181816,19.988778155696977
581.0,10.874839249495091,12.877054741438585,14.322304422686146,14.82102123757562,16.757009987376232,17.85424706846914,19.692135040518963,20.393468861067557
582.0,11.219394021343401,12.457855999276507,14.060534247506823,15.068947744236166,16.242609053475647,17.326710167698803,19.717616051243223,20.247682417397595
583.0,10.907578508999194,12.631357125143543,14.515450499479167,15.174812183027191,16.16138009052852,18.167334059785194,19.792630324934503,20.53939987644133
584.0,11.621715315497285,12.682323613507345,13.881290195375943,14.95635631066034,16.593570252672073,18.084330804464326,19.427334265421496,20.288425351491167
585.0,12.134399240703534,12.898787383681757,14.18554785642409,14.87130059559718,17.130486583745647,17.83321519215262,20.191256336499784,19.796981698784595
586.0,10.86435757207846,12.536953911086409,14.199953774261134,15.36005231809589,16.879135144130093,17.2298222157698,19.0040836210527,19.945208404504555
587.0,10.999539879577636,13.07075907563953,14.597311635706381,15.140986944162034,16.35320778244461,17.163782503059146,20.1025793388996,19.923534691907566
588.0,11.428225344268327,12.633295091105678,13.313060964367702,14.772837360450888,16.921162965192586,17.44626665316303,19.562776463803424,20.077587881038873
589.0,11.978012210929004,12.762047188811565,13.811371991732841,15.051530343991697,15.741445533018897,17.606418686910775,19.793878105735402,20.873885854830068
590.0,10.844134804456244,12.181919630419054,14.333136130888619,15.194562592107053,16.337426033317644,16.88008676381814,19.13173422604347,20.942104638231726
591.0,11.432216804226778,13.381546935997074,14.611058204102523,15.733499157508309,16.30862097433493,17.790895878170087,19.599326820807285,20.49924943074374
592.0,12.06063879390409,12.708879257284378,14.087674246241027,15.365697322612613,16.668978690170636,18.11370061609094,19.833877770736798,20.21689760143558
593.0,10.670931589602526,12.809021319439674,13.873486684576717,15.542007323132593,16.55589352289402,17.835161996177643,18.82946175439681,19.62983205733766
594.0,10.818722683051897,11.883428003823681,14.292315667023756,14.81701027212305,16.579713992880293,17.340164821937606,19.200160420512965,20.267913099023914
595.0,11.161221986364522,12.200508227794412,14.335827203898829,14.856699415050592,16.56559778116217,17.29899244799425,18.40984715122634,19.869637392276406
596.0,11.121942697851328,13.027635761953086,13.84333771161565,14.977389376657726,16.643539166298027,17.743014018736694,19.19564713797101,20.84389053763839
597.0,11.654731207689684,12.650138335580566,14.118160587087011,15.019329293202377,16.849628977920922,17.56821929213921,18.940987475246875,19.5555886393845
598.0,11.425866430345604,11.772775757569711,14.457063475722157,14.678812241907265,16.692221154536607,17.81337024758565,19.180476207437177,20.358477694932365
599.0,10.618728813327474,12.956515357517654,14.739831310150729,15.593705138412231,16.51757424442224,17.883597377479948,20.43701931296859,19.861940922542605
600.0,11.534388162772297,12.326603778619125,14.279465680742469,15.44602607150343,16.790756879953335,18.08655876220353,19.954452530426092,20.215078253405284
601.0,11.096718105498791,13.111566797410381,13.99883669493788,14.975810924892317,16.95916830071343,17.203982068848223,18.69111631110025,20.492849004158913
602.0,11.837021525206534,12.514834230272426,13.95829057716026,15.36020454781815,16.404890959490736,17.752639451171664,19.488554705651566,20.64303069133695
603.0,11.075715945779661,12.634784877882796,14.201601474935456,15.198158362758834,16.602046221696902,17.525890099789226,19.58500080623507,20.218066597029637
604.0,11.07161253776523,13.027422746409826,13.931079237719887,15.402447098502185,17.089001999150632,17.63923825175438,19.12924875524745,20.55520017457757
605.0,11.542218379514624,12.199787253998256,14.051894043890968,14.582347657682828,16.181495767101023,18.03198794631039,19.334525619220965,19.99436081521637
606.0,11.630442830672106,12.164593868090751,13.55156138731419,15.067396649375668,17.342772771646473,18.08312277972095,19.37221198151348,20.366456516288874
607.0,11.504017929051546,12.48608579865328,14.492194035668794,15.108070773471258,16.0834555793981,18.261009622345664,18.721618584205952,20.678265616786522
608.0,10.650044670309398,12.898511093697262,13.515942384413545,15.386401214880477,16.479133893288864,17.879735417028197,18.846009133657866,20.41960488652755
609.0,11.539002279932001,12.038251915608614,13.797803185883753,14.891259146161133,16.235305110827667,17.6734627981535,19.32557740836186,20.08464240584819
610.0,10.909569707776727,11.906353659189943,14.008303951163452,14.148381853919675,17.488595232463055,17.6243868942945,19.294384274088824,20.194601088899024
611.0,11.41690734024532,12.906024195674396,14.76426794576935,14.721422870785428,16.41007248392095,17.0397990572308,18.96901619510134,20.722532635074344
612.0,10.752806656192428,12.338316271930168,13.797394988112252,15.13545933587177,16.40901165201471,18.277847214607274,18.932369279877296,19.889788877831023
