time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
327.0,-0.993616347339711,0.17406088526936833,-1.006405312407246,-0.7076945234142157,-0.1954269063341933,0.49345919951923295,0.2455565400644057,0.33734978946427147
328.0,0.4609194157133804,-0.051453153442334865,0.6919851091465329,-0.03388950754823045,0.6921383587016235,-1.0311538376985834,1.0081270252455725,0.80500105113289
329.0,2.0155160534754075,-1.0030244214369362,0.7412315802666434,-0.3462523677729451,0.9924924533364239,0.23825260950740743,1.3444439875758276,0.22233925226955778
330.0,-0.25811199526572315,-0.8299672360741684,-0.8800390985705734,0.7904702139368034,0.784170070507353,-0.6262368348751455,1.3077879664585097,0.20521221570098122
331.0,-0.20287619606466253,-1.0500071190586113,-1.3877097241892493,-0.044106533034283815,-0.43064290750374523,1.4983713371237073,-0.29116389074224186,0.5798332674549306
332.0,-1.0449320235690838,0.1926485799316565,1.1788122398660907,-1.319312340016627,-0.41357205590341073,0.2939500552666373,0.7628726324393493,0.8820481572442777
333.0,0.31908845168654676,-0.7134933948328664,-1.6014739122599149,-0.3192446501999163,-1.9045922512637872,1.2604293352771974,-0.6167305153173938,-0.8582982886952158
334.0,-1.2469762247076281,-1.0613878902918756,0.10382484809213088,-0.05115105748972087,-0.6981430541052743,0.16125456119166015,-0.5593220440048805,-0.04670795333966963
335.0,-1.1069310243514787,0.23810589803950322,-0.8570534118832246,-0.8398284512230512,0.4777478933137044,2.038835061597034,0.2229155797954789,0.4490221999790281
336.0,1.27966727184379,0.5250317210273725,-1.8027476499242456,1.3490179199192889,-1.110966838752603,0.41186051765674325,-0.13782386953679737,0.27656115572430856
337.0,-0.905453059394643,-1.7608091816673621,0.06832338607937456,0.44156125914517635,1.3822172676927516,0.2808033203021893,0.8267344338511657,-0.9182885834885615
338.0,1.0813575693313369,1.6896728251351423,-0.24473751554742124,0.8709930491109622,1.4640104342757752,-1.0194661292113043,-1.847596420899458,-1.9296228223304668
339.0,1.5243580037828095,0.032281134191681625,1.3774938857761831,-0.7037839095899137,-0.37699751763095307,-0.4214068984172318,1.11355149879332,0.3395429985429589
340.0,0.2593264574767443,-0.1051673483180642,2.2060437770538655,-0.34558818567219074,0.9416453874165693,0.39012674014032106,-0.5998493294220991,0.7331177986018923
341.0,0.5533914028508251,1.066775191624561,-0.24282987063566283,1.0334111238493262,-1.447711170718993,-0.49646237482912003,1.453700367785292,1.6744347608732828
342.0,1.952250943686777,0.06981238713163714,0.9651582140748604,-1.3589338253906946,-1.0711513947037765,2.4877080136511616,1.1217465205047483,0.4396556160198595
343.0,-0.1967284020657167,-0.6038589598274849,0.9845243211849289,0.4054465745998091,-0.3804190417930625,-0.011154345492005061,-1.1679244134983748,-0.8333360537996156
344.0,-0.5930057969416146,2.194574362425873,-0.5765997865430649,0.13293462850392782,0.008782333706213171,-0.761449691534182,-0.0689639085055311,0.46105522107730423
345.0,-1.3532310647829413,-1.0743957937297655,-0.9185452951451305,-0.44518082900954353,-0.18997033811190112,0.9876820567685284,0.6573133954659719,-0.08984076436546488
346.0,0.041707080346344905,-0.09762087405720946,1.5471723314558354,0.1338462376007375,-0.8807059436027315,-0.5294950044610521,-0.8088966855188342,-0.6460600407645597
347.0,1.4791442109183062,0.8471947552849987,-0.4193700512067286,-1.0099217397618099,2.007614700688883,0.40702888078206917,-0.7577641448393114,-1.3927325088081406
348.0,0.959595381400861,-1.0696454810431033,-0.08143654498634652,0.26543037923734625,0.2972443868679241,-0.09322610189365654,-0.3222528156315377,-1.7733599373669835
349.0,-0.9420912414179571,-0.102027974288845,-0.3456158814130773,-1.1482451489024927,0.2924371448976423,-0.720087652863079,0.7246407992896027,-0.6659941176564488
350.0,-0.8553753838325939,0.3865649096690938,-0.18851159763471043,-1.206996191929345,0.6954512755087389,1.3884001312726812,0.8870167631802083,-0.3906486695641983
351.0,-0.5041712293409636,2.4016473323082708,-0.6571080958845341,1.4172950760609841,0.17916297695561867,0.0916473115619024,-0.4386421913196797,0.08202320380131725
352.0,0.2922680824953428,-0.8927971805622584,0.6890831777024454,-0.643056455179044,-0.23617304866355673,1.088097995613463,0.8082095236368854,0.03851609223663025
353.0,-0.20531142710368547,-0.04766162833196248,1.1939237659108028,-2.029222067077243,-0.5684608769208092,-0.33908845509419305,1.4511025213461821,0.24587341956432807
354.0,0.21445394544308122,0.6587071306364056,-0.4274076922026864,1.0013594228891196,-1.6720885348328225,-1.4268617269142072,0.8998346615410747,1.9040966713567626
355.0,0.29673937804544886,0.08104535440995246,-1.429581657823416,-0.7127968808970692,1.5258379008359113,-1.243382856096251,-0.7467580685379481,-0.04254465288775237
356.0,-0.29877358667844595,-1.2028472866672315,-0.005652690088664032,-3.4123115276126974,-0.9405078220866625,-0.5183743420595172,-0.8546180203284376,1.3720653982250726
357.0,-0.040173941602945906,0.4081289687156164,-1.5363705544035204,-0.011163773263440887,-1.698375025401628,-0.18365773090128787,0.26790584806860357,-0.7478260788539733
358.0,0.20659237721603207,0.10754994545171315,-0.6925065281917889,0.9559147031816114,-0.8249005204864495,0.055287669373533695,0.8022193378867671,-0.6941068929398732
359.0,-0.08396970353317572,0.4456312065459883,1.1686746444033085,0.39084516652401746,-1.6359039170368657,0.5132019837641094,0.41137021715126665,-0.4979139798322094
360.0,0.5035208649940496,1.1314661217697304,2.253849293172479,1.734371738790994,2.035975424433393,-1.2427487814834566,-0.39889308143324065,-1.7523741005318838
361.0,1.8708757733280057,1.013196372664358,0.3181792275981481,-0.07750825934038094,0.37281004029572834,0.2294978613107513,-0.9395144536689835,1.6524470688050694
362.0,0.5919722847708287,0.4077623761813317,-1.1161355086364801,0.6336540348582631,1.4383762773422046,-1.218058709105201,1.2489889026511436,0.2688459674404949
363.0,0.05581054640855326,0.3105861815742683,0.7202144695535122,-0.9440112252178807,1.4848049003661887,-0.6838040904158336,-0.16300162967295015,0.7304736043283392
364.0,-1.6861186233619165,-1.098471715392338,-2.291659138467381,0.20625924126932357,0.5804960519396554,2.5653013515100724,1.8425348504006873,1.723358478116285
365.0,0.3879570860152061,-0.13431482417437932,-0.7473611802092043,1.5501736796189705,0.5847760108929839,1.2738925468030275,-1.1550255659067112,0.463887853280979
366.0,-1.9466784117672065,0.22032159735686965,1.4598904073596561,0.5412330633123695,-0.737829471992782,-0.36277683303266944,-0.34290074281849353,1.626068835398614
367.0,-1.4090340861561224,-0.4010152503431256,0.68543286603559,0.20582111446571608,-0.08599124789316201,1.792482896006679,-0.6512558827032987,-2.3115726994275505
368.0,0.8546392524687645,0.0976087234444251,-1.4297446529933329,-1.8965534675270426,-0.6167574217659672,1.4190069660472366,1.8210303970680366,1.2744016438993713
369.0,0.7062350601366659,-0.8253199186549282,-1.7112655610776237,-0.32432172283429966,0.043554456596423693,0.8892391448617921,1.2179991036393165,0.31627672723668326
370.0,-0.14993899834888855,1.5343263997882322,0.7949470398365739,-1.220537258210182,-0.7140358904078867,1.4676034393886075,-0.5039034886097127,-0.5278106339919789
371.0,-1.7100111061522156,2.152079207047586,-0.10342585648708436,0.810157906509618,1.2931322058527328,-0.24780449533372875,-1.928967001891559,1.0885917718617972
372.0,-0.3713485168908503,-0.38954616215533017,-0.6467221236555898,-0.6801245814634795,0.7802930797250408,-0.1248584393532868,1.1353463169748597,0.046511592277719026
373.0,-0.6787383182160255,0.40035851189891675,0.3543004599151212,0.40180632883033734,-0.10863396372234913,-0.8595892568939174,0.11913990906421827,-0.6738750045687868
374.0,0.6368407461302102,-0.2341592823480576,-0.6274204037779167,-0.9385625907618133,-1.7058537066821913,0.5834995584765696,-1.1321244422236119,-1.9026792709995075
375.0,2.25773053242753,1.262861050940574,-1.9683455323349788,1.9014027977006551,0.6989663703991975,-1.2537820882990114,-1.5039470356888067,1.7774241211233104
376.0,0.21693048795465628,0.4349968912521548,0.7485069624430558,-1.1068870276182214,0.9026413558161039,-0.5035040219149146,0.3881832327965246,-2.565329738702247
377.0,-0.7793111280321181,0.07733350790659521,-0.7009044354245763,0.1818948678693288,-0.06970387365368112,0.45864953142173753,-0.2140427320604241,0.0876518664736455
378.0,-1.170551530303216,-0.22366300320901514,-1.0542472412954988,2.6327623943428904,-1.2869973134290773,-0.5047030311695394,0.13403047281491,1.5955420741466242
379.0,-0.05609428076827198,0.1261273475484381,-1.3829964187991834,0.2581342567678137,0.44148847445066275,0.3470349367727901,0.38365984256183033,0.663508232265436
380.0,-0.17679319351358785,-1.0003705452049578,0.19267190444039475,-0.8119916125206459,1.0721214825434013,1.8249833673453213,-0.3770253913387107,-0.6028072459930408
381.0,-1.1515191595274716,0.6755324914946613,-0.8569380047560344,0.6515228733245605,-1.9565133609121088,-0.9849347404834209,-0.279991923048022,-0.24853134438079927
382.0,0.1163552356921846,-0.7139949066170435,0.5650966100004804,1.0228379214784449,0.5779555775402958,1.4036333155346459,0.6473260046414651,-0.590380292954273
383.0,-1.1509135213108619,0.5348818791919588,-0.3220601965563923,0.9038164326396816,-1.852690077002408,-0.6829796516399261,-0.11781338126137762,0.2626430150582902
384.0,1.1121072717293023,0.12963513831833462,1.0193339546208182,-1.8917497511501546,0.08053042948380552,-0.9341882492717704,-0.28386350135501437,-0.059426431858781645
385.0,1.0626506057881555,1.0949431262477638,-0.4404657596195383,0.26003207981458865,1.782162084944805,0.2254361382618195,0.6276776724247288,-1.261441016104869
386.0,1.0847512652964197,-0.01699282768998971,-0.7065261765848063,-2.0472344732392114,0.09361056729750696,1.0285119847142434,-1.973026414631035,-1.442242420715939
387.0,-0.47405047060852706,1.0230709861662273,-2.015637173788188,1.9162872561983653,0.48990546339703644,-0.7137191694129648,1.2273387866100587,1.144942842171767
388.0,0.5145205633180883,-0.922352731778058,-1.149125511425149,0.11765261202916737,-0.32804689075315496,-0.7287223894579622,0.4353501556388691,-1.250345041465763
389.0,-0.13206950521935878,0.609444716678547,0.6607408459620167,-0.4067687068244532,-0.006860795333296634,-0.4394620615099349,-0.7667265262089422,-1.111335079897889
390.0,-0.38881206140248675,-0.2240965233383942,2.9842218080909744,0.7103087641749343,2.397258068743611,-0.7201065158457843,-0.18162181306175157,2.3173647825841304
391.0,-0.33914565714206485,0.19421790271512096,-1.3012471227763245,0.5281071988911086,1.3605575300765034,0.18863182916012844,1.2143651755132112,-0.8208069550016247
392.0,-1.2997152730341504,0.07174953052553203,-1.0882204309878654,-1.1204567416447606,-0.32051534380652785,-0.7123577866302461,0.5439791211793719,-1.3014701106434434
393.0,-1.4438636958951192,0.9362911217747905,0.28047917012079726,1.6491535387055207,-0.3885366324882598,-0.25442464826426525,-1.7726465594518097,-0.9581223364256637
394.0,0.7943147908760451,-2.019612501604872,0.4192402922545973,-0.1916118748168063,0.0185410478081346,0.35412543893319537,-1.0134470561210678,0.7660912676482552
395.0,-0.19123540391952165,0.3230817417792976,-0.7292581412251492,-1.6860837048150288,2.2376825712489823,-0.4173942373552221,0.17672066789770888,-0.7375565269488871
396.0,0.21642485112762225,-1.4944986408123777,0.022768187643604273,1.428830180946711,0.21299521382208358,1.1540026230993865,1.7686824996328614,-0.1357784288652918
397.0,1.0017103884541212,1.2068168345550965,-1.6550472913007612,1.5608032978654802,1.134553364443722,-0.6767083115292882,0.7546792873258444,-2.2933358408416993
398.0,-1.7331324950160707,-1.9727431945609106,-0.3518045422057015,1.2866422282935115,-0.37124184962803997,-0.771661388070096,-0.19986202609657844,-0.6139550872224467
399.0,-0.7841300738158954,-1.0037817838639118,0.8408185264153634,0.5897787555569772,-1.2975536732154584,2.0380352312463668,0.5711284787667721,0.03304272366543966
400.0,0.175334843465072,-1.6738791647066995,1.5706368350081068,-0.832040554447732,1.349915874434616,1.5058580108853599,0.013059203123823237,0.045536985207761595
401.0,0.39209478666557407,1.639236099087861,-0.22197929170472408,0.9740926643599853,-0.07781828197297737,0.07131030435998167,-0.30292581494049403,1.4555179720190559
402.0,-0.3770744504010953,-1.2889985227889271,-0.31311657765127626,1.8849138994719874,-0.799204664278134,0.8302840343649462,0.3763720838016225,0.49870292617316087
403.0,1.029179232697847,0.11391450407396017,0.39508209263340593,0.8535714670276788,-0.7060277881099475,0.3404064904095594,-2.1244725668240703,-2.8794534217068524
404.0,0.2103949388296383,-0.535792654035698,1.0463789666634322,1.6306220363342199,-0.684076957406067,-0.5102506419000318,1.0015828629929477,-1.6268488138392865
405.0,-1.2133821388278594,-1.799762404338049,0.42976889221467074,-0.7169968041610748,-0.6184731758218064,0.6758642626337407,0.5312365433623748,-0.8943963149212182
406.0,-0.9307637759906446,-0.33728799501760126,-0.8018791639371632,1.0568159369022907,-1.5694344418032673,0.3044220067606435,-0.4380975381553458,-0.30539434916508884
407.0,0.8054710604946237,0.662735250859511,0.29994165105861303,0.9757807969305929,1.2239844244341918,1.2818524099212327,-0.8500119237826682,0.03812024363539626
408.0,0.46383145645606316,-0.18426831921082032,0.9081425989656937,-1.423475986512651,0.3895006765240182,-1.8429738567810268,-1.1983842843417747,0.6114250300147818
409.0,-1.8990612390066033,0.9410799934246289,-0.7638296942822047,-1.558282043155362,0.9934736893940381,0.8069701982332448,0.26926281844404965,-1.6942173051876583
410.0,1.3477123038624084,-0.3619247667528804,-1.3837797349894778,-0.6617017452656794,-0.35055425876836477,0.1667642566932381,0.146568846773861,-2.236321951357662
411.0,0.5980270310938864,0.0068584607475571015,0.45214456494687183,0.13096914162493536,0.3533556091727446,-0.6870338205501206,0.1746744329937177,0.7715009345462424
412.0,1.3433429876964995,-0.38479875401962155,0.3099865006097884,0.49883891398851266,0.1701736708349172,-0.4288086051285336,1.6975417083512157,-1.0177070868307079
413.0,-0.3837008810750892,0.34356830843335295,0.9074040087986772,-0.17235824225354426,1.196244380415924,-0.4048626083479819,-2.1844230153582065,-2.3689335096089867
414.0,-0.2957062213323233,1.8989117999519103,0.03420169312815455,-0.01348811963381089,0.8298810632838934,-1.322594330550025,-0.7154868168679837,-0.9736532865759181
415.0,-1.1264570847513204,0.3622405897176739,-0.6949551755579816,-0.06057766753115075,0.3651443576607636,-0.5738085463368232,-0.7677105012271582,-0.4671312072377954
416.0,2.5369295701318837,0.19444126408016849,-0.4884580674739149,0.1383485721764923,-0.6611378320283524,0.7826413552687053,0.939815668435608,-1.2332757013445772
417.0,-0.17545422540714817,-0.6184146604352422,-1.0769565920548638,0.6298708226369061,-1.223134345572868,-1.5172668521432169,-0.2494751832684388,-1.1987748096172497
418.0,1.5875331920819453,-0.755480380564661,-0.9951204815425858,0.5427897819476508,-0.8142197326432586,-0.3759420934894008,-0.9352413171050701,0.9836979347628059
419.0,-0.6472924513872788,1.4640693015964727,-0.6113601521261292,-0.0024836065730564124,-0.6451756063609143,-2.3649764239142095,0.20610642822590386,-1.130714626812926
420.0,0.16384119233310326,-1.112238452129172,-0.5337335132078843,0.30857333178014645,-0.5484307528013048,-0.5754549723123387,0.40290386775659265,0.2754183873382029
421.0,-1.6713524865700808,-0.9131418472525997,1.0558828441119559,-0.3949648457871957,-1.2584943460208144,0.3913913685724602,1.598863262072351,0.18593597524993247
422.0,-0.3828671487667702,-0.09745115834502054,-1.2726372173351805,0.8414914641138038,1.6898649255417646,-0.05004318105220452,0.25251867105965853,-0.38660520250669345
423.0,0.9837549084000267,-0.42631043219586817,-0.09958413626330503,-0.4476260972116495,0.2745208228596256,0.04413296427089279,-0.43598110877501317,2.327116063540769
424.0,-1.251743815574496,1.9561890524847376,-0.63777028683606,1.6790862882543223,-2.051600774483964,-1.1181970157742207,-0.4982168418417658,-1.3789089873993874
425.0,1.072227544934611,-2.3662319267392533,1.428737266524635,0.028802874353072477,-1.1110751986958234,0.5699945118875039,-0.8056598042185318,2.5494935395984277
426.0,0.33723781584846096,0.3613621261276923,0.20965728152666152,0.3244357090079237,-1.3634140885111201,-0.9031911274833511,0.4846190741097953,-0.9852336193939669
427.0,-1.0439509249842565,0.7127104531029976,-0.422190359537503,-0.7011154807046945,0.24265250024888826,0.9087116556331576,0.8109914820011234,-0.2978491780007795
428.0,-0.5015972714256752,-1.1204935823116295,0.7598906948203721,-0.2892873059969564,1.0847268365608853,0.21194870579258288,-0.22417399193613533,0.2744335541424224
429.0,-0.45906567670541154,-0.6445771270730987,0.016167088600790597,0.21619967486749192,-1.0030725219314967,-0.3836677391348843,-0.13374468900444872,1.0792532114016695
430.0,-0.04951933794250363,0.4326099650027285,-0.5232823187462784,0.07173946896495348,0.6294706965704814,1.48599408625072,1.3680927075097644,0.6711240722533368
431.0,-0.5361439659430908,1.629513100052981,1.4771589500440905,-0.5634780087079859,-0.2809298356116289,-0.3948665862375437,0.10043018095528403,-0.37714301774576564
432.0,-0.8272879008045354,-0.9205133727844995,0.6576691163049797,-1.0988342501362496,1.1684035993148483,1.0244251008779066,0.49467923533232266,-0.3757393662044191
433.0,-0.3045877025148135,-1.57922226018967,1.6710488219899444,0.09291173287178069,1.3880463324845072,0.10507173113569522,-1.0756643950622833,1.1492723778838014
434.0,-1.0268897386090452,0.9724695799010019,1.101911590470687,0.20583925497919925,0.31613340582757804,0.0007110134854380473,-0.5996805438146243,1.5080668445307333
435.0,-1.2895265726430747,1.523743258667172,0.7226569143991887,0.598088579229949,0.7298106216841619,1.0012619844967143,-2.118483427578198,-0.55806145851598
436.0,-0.04817648250735955,-0.33503159135544464,0.08346121616516686,1.2905735009048274,-0.0030853619238481816,0.4383515143829355,-1.355293020970754,1.2004606387669032
437.0,0.8828742255545639,-2.2137867750882347,-1.1261859814756583,-0.2566841186857183,-0.379541687038771,-0.007114298520875838,0.3657133880465901,0.5435951515998468
438.0,-1.5293717051173659,1.4518644691365912,0.6580797198888345,-1.926577484024507,-1.181394764782407,-0.11805665050586893,1.236987763538583,0.2336269395068944
439.0,0.003508151463961438,-0.1985303890209518,0.02515542230066239,-0.0885010393216887,0.33213928366793954,0.21244340885390756,-0.2641849533253989,-1.1218531436674992
440.0,-0.6499561948012966,1.1238982771760793,0.6251333221053411,-1.7788326566602628,-0.07131193986105762,0.08617549281446912,-1.1831240442130524,-1.2798897458129728
441.0,-0.9771454371346885,-0.04348186722161786,-0.05434463485654208,-1.2231246683608634,-0.3898430165508274,-0.32586951707687417,0.09282294526664388,0.4124519798540034
442.0,0.8534376527146198,-0.37564654623072186,-0.7316857929742909,1.076623693026153,-0.07746278375996483,-1.0359058246723012,1.1356586664625332,-2.794639057005176
443.0,-0.5181696890906677,-0.45191268708974963,-1.045918154210247,0.6165585503584855,-0.18822056397091788,-2.5901358894996447,-0.16142149110077528,-0.5160762924035801
444.0,1.4983016830648805,1.473445017931679,0.6501149384066499,-0.5860723596138627,-1.0536885805198375,-0.11108571816894391,0.9122731676284592,0.4081604336993579
445.0,-0.7798393641463947,1.4344512779985565,1.2394735695453865,-0.5769677193128621,-0.5358891177554822,-0.24219383944340664,-0.061813532328299434,-1.685197914222071
446.0,0.38650199362583226,-2.13784961877892,-0.33091181273286846,-0.034345291783564165,1.1591203688932663,1.2143070920518526,-1.220296956956477,1.6127752147316066
447.0,-0.22728300655720415,-0.9362549811482989,0.4072933084005124,-1.6896381535014968,-0.23648412708037733,0.4498193516432235,-0.898498195442892,1.6450467523472332
448.0,-0.754021809126363,1.7770788280379874,1.331144971177066,0.5315283461682959,1.4162576940144282,1.141754918131529,-0.2531191576078799,-1.0774273061575976
449.0,0.5876750425777539,-0.36729345397099333,-0.8735028160970119,-0.29235091806080393,-1.1702632760242657,1.7371675457161757,2.263713317668271,-0.12686400424017222
450.0,-0.1549825730748084,-1.3604734036375858,-0.3819620208087087,1.8833294954531516,-1.3736264556796596,-0.10659188040125335,0.5808570383859518,-0.14093043853908532
451.0,0.603210580713644,0.004465737319333872,-1.1560384168931148,-0.9985521282832405,0.12920087434757804,-0.8403698122752891,-0.23528460968087947,-0.5582843106750354
452.0,-0.04729150721700124,-0.1083667972116892,1.128512555246903,1.052115838151383,0.7868021269735206,0.818122428739327,0.2889256170781029,-0.5026600724421645
453.0,-1.0858162553014359,-0.09734503529367008,0.21767993846601458,-0.6225714440896853,-0.6654184170182231,-0.5949481064680886,0.2119953537677659,0.46992171231866997
454.0,-0.10206924318890769,-0.4795628831362359,-0.5015540537835281,1.0694299388780504,0.6338284515052225,-0.2534168325917255,-0.4379224834601926,1.6527308866767392
455.0,0.051955169516140806,-0.31007699473928646,-1.6878193302066808,-0.9183527188735584,0.9462504001804053,1.4402263258505572,-0.10307911555602858,0.07308627066532607
456.0,0.958462953881198,-0.4559077555510222,-0.2208929797506608,0.7851953858210815,1.0878682224704574,0.553748987450746,-0.2510580425124409,0.09540008667207855
457.0,-0.9062690073351755,0.33390664647867563,0.949384780323795,-0.38240654631507737,-0.11249798494479507,1.0984327737115376,0.7371785664504342,0.12362682670641782
458.0,-0.03932985326730768,-0.8127398674458177,-0.3353996396848053,-0.7651077737091954,-0.05212101275393972,-1.3475118366438126,1.5481306466840936,-0.6989672475634183
459.0,-1.72187873023004,-0.28964429875064895,-0.4629574976679028,-0.09402736901787902,-1.6729302792129415,0.03694319474817035,1.3182832664533999,0.6160353976979934
460.0,0.6514930603433191,-0.14407389555992228,0.5955494220387623,0.5293282642741199,0.02329091046890821,1.1208036640963819,-0.3144347636222474,-0.5032142293453729
461.0,-1.081482974640646,1.30574090635412,-1.2656621954243024,0.4580346225516521,0.28443450540801674,-1.2795802904600455,0.5505238718835536,-0.9921387493638358
462.0,-1.8063595210836039,0.37341113409015897,0.011233539296112517,1.6264390370612791,1.431492311128272,0.2001296320977192,-0.7168038234261156,0.6444017572636386
463.0,-0.059216834274734814,-0.10970028014469313,0.5538138904122262,0.8733021654370703,-1.2879868168027395,0.40608961201743693,-1.0818674031278468,-1.8722067405948541
464.0,1.1056849586628479,0.5361879706545951,-0.8143582667157356,-2.5675307813765644,-0.8574178993661734,-2.303522808550214,0.07687577402701055,-0.5125516737719912
465.0,-1.5244469482118768,0.4061182868760542,-0.8635602043667739,-0.3428144850924104,-1.0143313482047054,1.598777168997776,0.6057447256274211,-0.40123488120359546
466.0,-1.088035585388427,1.0878348565903952,0.20644193477699868,-1.9272099667212215,0.9097905884653393,-0.7109741955749557,-0.06024588177426392,-0.14117546335861691
467.0,-0.743274891053284,0.5065132124330092,-0.1382524991993554,-0.326247291993281,-2.561418303926111,-0.13588234862021814,0.8229713855865963,-1.5458136227823827
468.0,-1.1294966463420038,1.7939106955512638,-0.2735724407578678,0.6769463401157422,-1.0960082194846084,1.681376192389764,0.8234008116103056,-0.9539692643118701
469.0,0.37942788833458396,1.3446170463331077,0.16668089065513014,-1.2751334392009126,2.087068106712005,-1.7871967206683441,0.7530488296902837,-0.15207945996303354
470.0,-0.8073674450444852,-0.0410014091563638,0.1820140972794892,-1.1192744545620363,0.6646338533716782,0.46686422473715333,-0.15058779380860363,0.5956490040272653
471.0,-0.7215147364602008,-0.41450964187210415,-0.9578101624450814,0.19983277933643068,-1.345198730919751,-0.4444548817755962,-1.3470415380822371,-0.12018586092022993
472.0,0.5833053986823121,0.8825557534249031,-0.7003941719259296,-0.2308174481540115,-0.06066151418668987,0.046275835624105546,1.7883293638052937,-0.2130964049555542
473.0,-0.7555146309686832,0.5166290323892746,0.40739333712553577,1.6330561511996005,0.8565301819708839,-0.8165918834431657,-0.4700040115225447,-0.8411196705618825
474.0,0.4327800977807174,-0.09456896593620581,1.0753853526654247,0.3775411178545884,0.5572021829491539,1.367019843670722,0.72844607558691,0.014977030555270604
475.0,-0.9713851718820435,-1.4769515315492618,1.3065547775640696,0.5867181028646988,-0.22397823804185557,-1.1176119709103118,0.48459167211896825,-2.7874054212198556
476.0,-1.2121385142152887,-1.8323738423403977,-0.8781346915483252,1.7993416543239564,-0.8016604228145611,0.36480226769924284,-0.34119897285649053,0.6389592373709405
477.0,-1.8354492891909222,0.3482585506951416,1.0489579670919724,-0.4425413832464608,0.8419196483476087,0.54454047598924,1.8137843826017614,0.9588474722559149
478.0,1.8612027869117294,0.770842265462024,0.7159360506449767,0.05537079426846859,-0.0064189153112648055,-0.0890716743052634,0.6710158259700254,-0.022764218718654285
479.0,-0.32025903213099643,0.8034354820920956,-0.06657684854665101,-0.9317066296279064,0.8189797174819138,-0.2705236742054768,-0.010999159730081252,-0.9740608353586365
480.0,0.24393336794843298,-1.2871717634638593,0.44826403850744817,0.3141522794532603,0.4019106625660955,-0.2621650164874082,-0.4111002689595046,1.3257852175351599
481.0,-0.0310495089807974,1.0373438424431698,0.7873875926068769,1.0883049420105648,-0.4719347199431405,1.0262339709740125,-0.9566401339571475,-0.6808017309360754
482.0,0.1599617570072575,-0.5341573155682777,1.7381753104137827,1.4209570220504946,1.4576836328740506,0.4553555074243882,-1.2520735811680301,1.3367946921111136
483.0,0.04968647937437074,0.38842152177380956,-1.082150730630996,0.021281270448814706,-0.5042289113436124,-0.07872682140128869,0.5687661938797408,-0.2736984152170531
484.0,1.9082170392027,0.4166913746683293,0.5613413217673493,-0.6509610788216305,0.43567045980509167,-1.0879804774600357,-0.43424526951577347,-0.7630228980706997
485.0,-1.038926590957147,-0.8024864355697204,-0.1732029276565194,-0.7057254549748513,-0.6394512024358231,0.16232917736115113,-0.44644851855888407,-0.21727811358302304
486.0,-1.557462106098177,-0.5913250489835002,-0.23960673158825144,-1.33203591535725,-0.23278815757959812,0.5365744872278216,0.5032664802628626,-0.6853564539799122
487.0,-1.011959668484354,-2.073052743223516,1.10354162713748,0.1792212556754696,-0.2523724134764561,-0.028797465607667175,-0.34209396340942716,-0.1702694479163989
488.0,-1.3347090097585417,-0.9167405457459975,0.7777429492578849,1.4134485124500924,-0.668175050024332,1.4407132614246767,0.6480790203079894,0.4920108939155849
489.0,0.7469620524819413,-1.8025420591537435,-1.040289774021878,-2.3050310177749007,0.2403373623196954,-1.9068960956093959,-0.6314799826093223,-0.2605292113535216
490.0,0.8203782095377621,0.4373571314678943,-0.3142772539069922,-2.1106994927407885,1.3237879076302121,2.4973732210252324,-0.5120318248313517,-0.4585148125771019
491.0,-0.9613155451503268,0.06141691606163479,0.19240021975504962,1.456786838626,1.8783909417476132,-0.17994577310450402,0.9115564061652374,-0.022589627244111943
492.0,-1.3904357764629909,0.9140520690726488,-1.4335902831774598,-1.5462099962135096,1.4502671025682148,-1.1365573039664143,-0.6720614816377116,0.386803457986206
493.0,-0.354796653141096,0.35654223118932094,0.8235242099095659,0.3896428417456901,-0.17400157395098018,-1.7413123019135128,0.6073427766122017,0.00023967736485047396
494.0,1.3911238778763935,-0.6347577186157756,-0.1068191951704786,-1.1960527896473307,1.4716191551730817,0.8713778502451652,0.5032624750235973,0.5381025606860659
495.0,-2.819569417798316,0.34620106574835346,0.12865615689498638,0.8404758447043607,0.4231852472908457,0.5765036524900344,0.010035763815165116,0.5765555826001291
496.0,0.5266267690158767,-0.39042511374988526,0.30033719977496537,0.8412509465531824,1.8146615711515632,-0.21326567403596694,-1.6353154531259935,0.28567243964126454
497.0,-1.0757552274485866,0.6090616906347711,1.7584118582326078,0.22943243627422993,-1.2713201795572897,-0.04515010302362293,-1.294070146018637,0.7104342181367131
498.0,1.0403671465412725,0.3153729657894087,0.004322871270961775,0.8847962570937669,1.4965387773155696,0.17315222348230555,-1.080910572470176,0.013026601365710707
499.0,-1.0779239408767534,-0.9885732284276032,-0.38559646470180187,0.11186929011549736,-0.6040771399437275,-0.41969209702721044,-1.27178350341629,1.1306262752181357
500.0,-0.2854158272158427,2.91206343675181,1.6912481825402033,0.6247166379267585,1.1680789478137485,1.1578648900708297,0.8549376528215685,0.4017481723152871
501.0,-1.5062791006395637,2.965198403839511,-0.5281680265342688,1.8829064464615664,-0.4702169042223204,0.6301479726098947,-0.8595245009669186,0.8312193197423727
502.0,-0.9772578504980965,2.602153404832232,-0.5510498664007014,1.158952200969833,0.9210212068614793,-0.11595209770455056,-1.22551994990986,-0.19186938133077797
