time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
756.0,10.97649949191083,11.135829986861705,14.680168197926761,16.156286131247874,18.826931748022325,23.513511618106026,20.924112794145913,20.119490577407728
757.0,11.329152243701566,13.152446826780205,15.65637892197062,16.038769607909952,17.52255980271978,17.939447776804688,17.05734670302565,19.399330878562477
758.0,12.645752940774871,12.373568362872467,12.388616392765677,16.3776895259586,15.54024350317706,20.95298576164219,21.367349340032877,21.892105435316108
759.0,11.479983117576689,13.227217040528938,16.451856155429056,15.824652154652096,17.97869413883684,19.38892173025679,22.76890103817204,23.41006982264494
760.0,11.396119268473988,13.171019976430655,14.279195962706133,16.717227637418652,18.30888033563425,16.450002336133796,23.198753927523292,24.810616043091976
761.0,11.778583776353202,12.060253306920538,13.301799470823315,15.541374192820843,18.70847232662828,19.70976067634095,23.907016746197826,21.87828536421827
762.0,11.86576167489396,14.196671572268622,14.607201199614472,16.39135816040813,16.248037477325756,17.41350696402485,21.35799393564383,19.23486040916624
763.0,10.962030114375647,13.756364045415435,16.649007879836354,15.266901153793949,16.458003302967665,19.158982339109915,20.346253410052853,22.667589260144297
764.0,11.411745428087382,13.59485348267146,14.96828424950633,16.23077694516653,18.058195810007543,16.323929168043193,20.699141241442607,22.600865642103987
765.0,11.970006579235767,12.197713240329431,13.301194858263457,17.328157708858026,16.909209765720608,20.30933225283785,18.17620663978714,18.44950241946672
766.0,11.648354965745582,12.731788054167339,14.038523078649789,15.508518938133191,17.471502994092038,14.68926058140129,22.058391395137015,21.42331838009644
767.0,11.574998718323375,12.635907818866553,15.763915236885726,16.92581956570356,18.95706485238396,18.699408949265653,22.034524546587416,21.340692538540235
768.0,12.285360271991062,12.72674988004173,13.135263614693876,15.022735713407318,18.154212866103187,21.303747891735696,21.26678615894768,19.815321301103083
769.0,11.178301836683918,12.239203270178884,14.30918524691263,15.653216709683912,20.268456439681962,19.92462071533027,18.97217830547051,22.50443446698012
770.0,11.555549888870972,13.310562311698275,14.199551049907909,15.819064057292747,18.005339739828287,18.378722374886923,21.869147152984127,24.362099929879882
771.0,11.256534414593261,13.169378080531109,16.561368402520706,17.635031691259655,20.102183210769013,18.58406122507359,19.42582199108244,24.267438556283476
772.0,12.253757809882426,13.262948529882543,14.20174912808018,15.169812521946627,19.15099064815434,18.241021864866102,23.10121860460008,20.01127814303993
773.0,10.54630276951003,12.664073904796817,15.742237356688122,17.600162697757355,21.339616751295598,23.8572756371736,19.3091840781787,20.6926849491396
774.0,11.18208715354755,13.899161055346575,13.831478510970491,14.313005376946633,17.609808967435235,18.907136099681345,19.471892629951512,23.552341729470303
775.0,11.252021288947567,13.140859870594904,13.710570055966034,15.913928808649576,17.4618597351995,18.97614001061231,19.89531632262646,21.26192200067145
776.0,11.843647098935328,11.130070910001043,15.445034189395558,17.22552555427303,19.51693222702162,17.68840255175607,18.440191925675478,21.222655304514756
777.0,11.815241762913038,12.571860646873963,15.078785999405039,16.959057287850516,16.832900028819555,18.15257389738186,18.715970736886185,26.93353831753984
778.0,12.206577429420024,12.972643506208499,12.823070685509633,14.869752649375856,16.91112843245191,20.089795280876825,19.968456915790643,16.270398982490228
779.0,10.733720538986407,13.67530706132874,15.095040574740597,14.607691166564784,17.961514592699537,17.911648662498635,15.513388845717682,20.542353818278013
780.0,11.886770571024641,12.805132604292407,15.097932349046225,17.181932307470717,18.15465507625004,17.56004956061698,24.636067559180464,20.130085612937773
781.0,11.369025883945131,12.839933792008964,13.892061375976825,14.560051487551323,15.53360542882032,18.01643182373453,21.30744381294871,21.88722303641183
782.0,11.184327499734655,12.55625686308037,14.692124503283026,16.81678506306345,17.97911444698665,18.369194442237266,21.13991692368306,25.82434019128739
783.0,11.782152417822283,13.46926821350794,14.738981901343788,15.467260745219859,17.148634412084984,19.308851016536654,18.73742910966551,21.68102025194449
784.0,11.058078077073294,12.70418750983617,14.014213727865425,16.092094803477227,17.568011296570955,18.132368892023017,20.933198126808325,21.367370831451176
785.0,10.484271468691665,12.59706015380109,13.919381477482014,18.944128864310336,17.86870972496667,18.656853847747904,20.52223027834938,22.357736972060692
786.0,11.330861210271351,12.501725344288202,13.836547780600887,18.006270817568506,17.329808001038277,17.65912959780518,20.73750510073406,21.32221682234009
787.0,10.771549574824213,13.394369975386763,14.219631369388981,17.135209619875877,19.19342366334378,21.20803415197365,17.50752562507797,22.851345176185152
788.0,11.192616046860447,12.645499237494981,13.204918840784803,14.416217108280073,18.332586833320267,19.16021566935752,20.29644132873285,27.689533751149987
789.0,11.698810783879921,11.859948680001231,14.439010200196439,16.49713989813866,17.341381953921072,18.43759213209282,16.666676910805325,20.463163631925013
790.0,11.66926908302895,13.439784657676025,13.045864898930333,16.1698398420722,17.731325668524267,19.517327800342592,20.128458547153922,21.54392934405351
791.0,12.30167096669859,12.529781462144854,14.551322819428595,15.981160414053868,19.151883221073344,18.917168629290575,18.715329194508016,21.839743615340545
792.0,11.415467733771752,13.257196058488178,14.398193616624892,17.7440663993121,18.77980422328977,16.199690201799505,19.287045216612654,17.298533065242566
793.0,10.753910008190491,13.268730909221377,13.485929575129866,13.99529619257883,19.48999503474664,18.67675026138072,19.86601558899879,23.354975859225036
794.0,11.139449912609967,13.839081770471369,15.29674247964456,16.493947454911474,17.42413521337229,21.947849211881987,22.25283147361512,21.86275807168041
795.0,11.058452765285985,13.72974570758569,16.336229489566612,16.25853212703385,17.831469323109182,19.899770825486378,23.03216830362779,17.613656073357703
796.0,10.91041397586482,12.616594150447673,15.74966270679623,15.181898259974435,20.592364781326452,21.10017664324233,20.59094122765575,21.398872698329807
797.0,11.730464334058505,12.897462923433576,13.168697732939577,18.22207750714247,17.576579762918655,17.80073845300248,18.32089225683608,22.370345902307758
798.0,11.194443203654192,12.124903552097596,15.699849888204719,14.547392128080833,20.10704699105849,16.343875570233415,23.574643786720582,20.00167421990736
799.0,10.5336475772743,14.164681608552417,14.688250960218406,16.136719672514097,18.87723838923612,17.752085354483814,17.649086574455303,24.43494930572725
800.0,11.860206508139084,13.315359928429844,14.42791551529648,16.200525605022307,17.005259889948537,21.41102205914676,19.395606423164583,20.671213887260578
801.0,11.459232483235917,13.970229977715734,13.90744439289704,13.411370016194656,15.580023912916744,17.213303813364146,20.08580607880625,18.6621166605602
802.0,11.691510315094519,12.792570337838958,14.471798869135947,14.345849117795403,18.573078920168964,17.579920818552242,19.011599666162102,23.79614416898604
803.0,11.566946741535062,11.603409585667475,15.809602012264632,14.911173807244143,16.602680382388744,20.97125082079174,23.257863151290344,21.695654147993867
804.0,11.82783090270776,14.064594469173766,14.99998289544763,17.068757070206512,16.59805541245354,18.550341888731033,21.349640985898255,22.31255115699819
805.0,11.533363412060313,13.075823260562586,14.081114732557351,17.26236767471711,15.09570511698884,18.643138275346253,22.732154421352526,18.39516252543155
806.0,12.127711069308717,13.1033623413342,13.8358562689252,16.83099952224696,19.38720164165658,19.677396578025117,19.913569353531745,18.909166488499157
807.0,11.725313248612625,13.049942711400814,14.078985769372524,16.39581431959184,17.793455552520225,19.152870290530686,22.305134650865128,19.73790312763447
808.0,11.708985992988408,13.454917573577001,15.040087247357517,13.400224819833094,17.680850185115737,18.456111360565973,20.2086732728241,21.65471400266169
809.0,11.71781516379291,13.378253629547277,16.266874966105313,16.365643640668402,18.224477924491378,19.44951434414745,20.219227977382953,21.69503672091272
810.0,10.791953262730347,11.91861869476539,13.464009876980562,15.469186550781135,18.00250518788159,17.721637785552275,21.13336154747494,25.085481377246836
811.0,11.432838573557945,13.758862553401524,14.475768623288571,17.538608209464975,17.785380352597752,18.92125777691768,21.32169920052983,25.441260388719442
812.0,11.385873093262004,12.648262883772619,14.108562294123008,17.753313389741972,18.405678106825537,20.16839580871594,21.691025609895597,22.294563870645558
813.0,11.617456152768495,12.690811736839906,13.756033366715009,18.848382837764387,17.24125644932457,17.103278240130855,20.078745975203184,21.785788638271974
814.0,10.840537244065798,14.199113513137446,14.858948937580546,16.970683145230563,13.851045221303382,18.61659721839216,17.435796784963433,26.245558374571257
815.0,12.325091681467221,13.644537741768,15.005734058808255,17.101087893952887,18.732762139878123,16.955499609094694,19.86213919680476,22.130594861689506
816.0,11.566285578806603,12.779381152762582,13.119482376553053,14.831739267231994,18.27276079917297,20.329311576414586,15.008397677649224,24.26186561068853
817.0,10.913642017842438,11.735891559098814,13.485267453413663,16.196221949855175,17.68219269782389,20.095971029822767,19.923291242313134,20.91142286925701
818.0,10.666827433537648,13.122918006857903,15.62184405700159,14.580147001246194,19.98388523210012,20.680733619787695,18.840887805705204,21.771161420439213
819.0,11.37497468462098,13.382049364881986,14.781378131015131,17.200701519233466,15.596301367492599,20.841051143687313,22.193875117893157,21.38020547661101
820.0,11.470021937379734,12.956468475385748,14.977140200991464,14.630084479766538,13.393128408432275,20.826199553585063,14.94065957349006,20.449459807186027
821.0,11.15820260987298,12.155397767212435,13.997297541262714,15.834214227005358,19.8363803608972,20.27791620547442,24.62034489011512,22.836645161929557
822.0,11.560196762929754,12.468368434037577,14.113219155615392,15.0885482485098,18.25793633066551,17.60870476948285,19.80192228340797,20.15206928223331
823.0,11.19645542701685,12.14908678813205,14.91669678166153,15.520458175926736,15.233346444435163,20.6679145911351,17.23150739536608,21.754657394870836
824.0,11.788149407724422,13.159867675708194,14.001442647168773,16.65893697247813,17.04956665363241,17.368179737009047,21.374558465879456,22.92158705725288
825.0,11.155102489494157,13.57502133669914,13.41493794803962,15.402909506348886,18.55936995819477,23.162204165196002,21.506435670568575,26.71713495165155
826.0,11.49540690302847,13.716596337866926,14.477642099432725,16.36697469473612,15.86504761231043,19.513018591886954,21.377981068868298,17.74047066286302
827.0,12.000048444809433,12.508549053106128,15.343860520461503,14.861919983006015,18.464729964330772,20.05663687612126,24.98059116833589,22.167389876973427
828.0,12.790156487053833,13.17335885467922,13.49099693995687,17.81364996264879,20.76251455483311,16.795175811650704,18.79617868177281,23.467386959967133
829.0,11.014672742850191,13.39264365385952,15.489145178608474,15.302781269584598,19.692187841997978,20.912077291577813,21.106604809981317,21.22639197179147
830.0,11.284089908292923,12.660500294974048,15.149065859945509,17.340666947812743,17.603517944745477,21.09274952281271,20.809689362833062,23.94644496371864
831.0,11.09791205614264,12.909750231672108,13.651534357889709,18.725529820778817,18.123802019399566,16.19443485692733,19.102679915254487,23.18592354797949
832.0,11.903563185132224,14.471591945119732,14.484472760313455,13.095855630313016,16.25501196075094,18.00218212109554,21.097954833544883,23.09122506510399
833.0,10.945000822577011,13.152806508552429,14.437431004783422,14.873656460157209,17.8432553722624,18.160118107983312,23.089727841235575,21.06204333268914
834.0,11.274243863787355,13.6186948300322,15.083742528775042,15.840627430253885,17.160631243174702,17.838773673825212,18.751766551367588,21.518828419086024
835.0,11.499821138583446,12.71295281044614,15.115055874286314,17.534535970555524,16.187677325328163,21.464925461248725,21.426705461542845,21.49221719836597
836.0,11.02904038382156,13.040522531001473,13.231290346052306,15.497106632918044,15.674837971748866,22.862970920903408,22.569415639916677,19.78866859607553
837.0,11.039632583190626,11.833534070439104,13.188004312736615,16.560422476051528,20.486483818937458,17.09410094603646,21.8428921875971,22.403878264595487
838.0,11.278576359608392,12.994591002387052,15.462160080829685,15.194283112218537,17.775551165508055,20.869945070677463,17.214954763858877,19.636590507900713
839.0,10.472601151167629,13.831295146787031,14.585729169948342,16.786169023141216,16.146171892231084,18.528129651519734,21.08249020052539,19.91731179069456
840.0,10.797488839313758,14.454431142948517,14.876591500543425,14.597613861173977,17.02936543490846,21.443883707133036,19.70615353763923,18.89839951658324
841.0,11.309622939288372,13.83429395442001,14.79691158272778,17.123352153924607,19.834614156728193,14.622548762089615,23.019974009610436,24.461070059358097
842.0,11.588032972519786,13.483909870247707,15.9423296658973,12.405564855829866,20.030517493120563,18.220675379453205,20.240641717700218,20.738241234182095
843.0,11.422360097931819,13.048225222103719,13.32347474525665,13.761376167347484,16.744820630048185,21.16829493179423,24.53616303852158,20.018252109221585
844.0,10.634544259156916,12.599452783400054,15.51939690329345,18.334836559856075,17.935681741274713,17.637374544605635,17.968051623919514,23.772423433173767
845.0,11.284447790761547,12.901664536419966,13.694826286162225,16.30408504423788,18.957823164735778,21.121728068536054,21.528507312192254,21.0639944478445
846.0,11.910561978623951,13.433034701461755,15.173297771809839,14.986618972131794,17.13883238259003,18.081638337521863,18.701537946103475,22.74693841617549
847.0,11.790236379211132,12.472179630957244,15.759486064542621,18.809490532450866,15.920281493432269,21.02858683670389,24.14710655355256,21.599324569613664
848.0,11.475442445416682,13.653174849243497,13.155752544701071,17.38735632210656,16.214609452693455,20.038006049430226,23.730652892303112,22.804613230436082
849.0,11.074333179166842,12.335421990044527,14.862739166525309,17.48376476452226,17.663441729339592,18.24384499241165,18.601486833147966,22.42250514446411
850.0,11.827613456809658,11.78891687173176,14.21255735703547,15.56906832071732,16.51258345347041,17.631209115398978,22.050623860595646,17.163764351832608
851.0,11.227332353753619,12.316188791739387,14.19995492770854,16.85766767385599,15.74299307293293,18.69154958458295,20.41520143091498,25.280290163819462
852.0,10.934510014091137,11.867177065607871,14.518350707774912,16.71620770301616,17.300367513000673,21.064620798633907,17.16252933058881,24.239666757340153
853.0,11.116587714336521,12.068591864578151,13.47261640056456,14.042087470369477,19.016491089472332,18.981042050187497,18.355415356754897,18.741363555862772
854.0,12.232942493568428,13.789956755025376,13.556882944208159,16.8226897686232,18.650170839688197,17.8063187019656,20.704604302940186,23.988061984432083
855.0,11.623722789644145,12.874254076096673,15.105885296287175,15.86124884247006,17.310460443236224,24.926385556379106,21.561522171281506,21.491606380480114
856.0,12.089538059279434,13.162055911851185,15.285031041164425,17.679091486519578,20.45033699542578,16.174894433932018,19.730669213778686,22.256019480458022
857.0,11.27673435032935,13.807813361103042,13.935254482434841,17.70359500972883,16.491317060042142,18.58745737309213,21.106264165337254,24.8646674938124
858.0,11.979864639203527,13.877224240163324,13.087427966199662,15.293857067971546,17.535133772561082,19.959677843540454,21.14506839248952,24.21958054187862
859.0,11.216134208555854,12.665004612209364,16.689685823805217,15.34177744390827,15.638919292862797,17.12471977287622,21.091851265806312,24.17904800219344
860.0,11.436414223336897,13.924967331903767,15.527476604465727,16.3252624882784,18.78858403029596,18.970672731291582,18.066510453907,26.481623856415787
861.0,12.7478349948406,13.27616259890302,14.821019027788731,16.898489260511273,17.461293630530957,18.239477381629772,20.784415262246185,24.43080803008197
862.0,11.895041363413386,13.014108334929979,13.494110279649629,15.579305249588678,15.172795465555229,16.345490775439302,21.595101439288655,20.65549689562463
863.0,11.265903771333914,13.31568413986684,13.921482361931398,15.946299551276637,16.427582335020258,19.80523328224983,17.434207019403242,19.142577796861314
864.0,11.472430895507106,12.031964137482184,14.709153256754192,16.843599521122766,20.283837614706066,16.956835728268963,23.66644563112355,23.86688130520577
865.0,11.676324601993034,12.471521028133758,13.561035424074554,16.61096890498973,18.704917276225935,17.64458503656062,23.49902366213791,18.179914074069597
866.0,12.11494055928846,12.937493751158645,16.007150236961248,17.526893738048525,17.806004691453534,21.194539496731238,20.83570828909537,21.215517483546407
867.0,11.271874751513144,13.430884499920616,14.608074855045917,16.382475814197342,18.912895695724867,16.99112668076291,24.795872569375447,21.194878844937232
868.0,10.650739788075114,12.756118558652714,14.852386625723575,14.988357269785633,15.294454265327651,20.069538995695474,18.85019180145838,20.42884187319731
869.0,11.375790909634343,12.924313540677483,13.495880747300793,13.901512700083535,16.426186048693612,21.103958342165495,18.557888899711674,25.021406366360505
870.0,11.522136383692407,13.678131050661184,13.611976169835085,17.0915169717684,15.692705575015406,20.765593508733744,19.22018108807364,22.715297153414525
871.0,11.56883984241383,13.98210881411407,13.72567127898579,15.672792614243578,16.424817904235454,19.827742265816976,19.030467957244127,21.49747260691694
872.0,12.167636204633574,13.53908570573253,14.741058096917143,15.65470227876151,17.078212069913395,18.569897330231814,24.297170931522814,23.99748889698525
873.0,11.671594189871346,13.88363030409147,14.224513472567905,15.726489291902725,18.41781679540513,16.48151430043185,20.602294710278276,21.08514092904579
874.0,11.917744313247297,12.733898423682865,14.202165602430265,14.135803082731268,19.119206518462363,19.246323322494085,20.385986870731752,24.678243534191097
875.0,10.96830758884631,12.801203801212042,14.778010207276562,15.600545129032177,19.077560702063902,19.78242375499195,21.25230979678284,26.56009759478648
876.0,11.94501886033362,13.230631873102507,14.692230425911116,12.856869764159676,21.583952225648034,18.075708464182448,23.77356911596772,21.709033846060574
877.0,12.55431450292872,12.804889753651839,15.890978796112849,15.585442690086508,16.913041243482745,17.223513511028642,20.849485794868954,21.632242303487605
878.0,11.897898883051596,12.663262977460954,14.290091803716075,14.973422697955199,17.609750508861175,20.537832894108114,19.728747366276476,24.569395924451747
879.0,11.640278479432773,14.147369239060376,13.512912744089332,18.365597899782518,18.38455324121847,17.099908136501867,21.062651286914196,17.626626235999858
880.0,11.590888951513344,12.873546798586785,14.466462610616997,16.63930607042266,16.41994112557311,19.773878084223718,23.093018576280873,19.201499989128884
881.0,12.40099949998092,12.34786373564966,15.87099244292591,15.818707118134762,17.21422697504942,18.12369540825444,20.088016099652332,19.7086163550686
882.0,11.054585009165896,13.346818671248494,13.95066424768478,16.285550364064765,18.236515465717662,15.970392308988236,23.408087387157764,18.393050445247766
883.0,11.459393304899098,14.273595415836224,14.524136332947153,16.98961545948555,16.338185652664723,21.867287979017863,21.134833536214057,21.988615712374344
884.0,11.742786177412935,13.067363440267712,14.137395138133254,15.143510582025403,18.326389424876826,20.073100383170242,20.142872060016103,22.657910463710785
885.0,11.88355925384126,13.858165806131506,14.86301155440218,15.797527163738854,19.434858444138335,19.9500538174585,21.518245514983434,21.934425169465015
886.0,11.297572221753052,12.710881652750087,14.722187925595977,15.64218923231282,15.994993823482703,16.449703778154298,24.56669559759537,21.93402838224963
887.0,11.666948431525503,12.674133259237859,13.706653792136523,19.171690464529853,14.276807428076266,18.74881971758943,20.00559732196554,24.0374402879172
888.0,11.376644263864714,12.537696003896635,14.26089211969706,16.173266815288947,17.755159598527374,19.476502451698842,23.336217055967122,24.3895163487868
889.0,11.574263134561114,12.913253438179034,15.373148216745443,13.637292683044071,16.10256969221993,17.64115111434791,21.667089462025928,24.768004016708872
890.0,11.448981820400384,14.273974913919863,15.519253314246832,17.073615279168028,17.885874770325806,21.923136478211767,20.831498562438455,21.678500121857194
891.0,10.948227877461042,12.217630140313512,15.355177051364729,19.30028369508327,16.970600300966087,15.359276053385788,20.61243971837099,22.03583853873617
892.0,11.504031380631842,14.137124429219158,15.298106324645772,14.892052537620694,18.076975131941396,20.228080690435238,22.19215535258227,25.279815241490308
893.0,11.949607251624943,12.31869848974982,14.161680582694444,20.41240124515052,19.292715392768017,15.587998335801394,21.772016970439346,22.911728641870518
894.0,11.034824339014765,12.851119286659465,14.132410280490655,16.003626000255778,18.83013539325742,16.163633867733527,21.271770047944965,24.93712890495099
895.0,11.394913302750542,13.586275804422549,15.36124339309918,17.327532435356012,17.102300244721196,16.671442248588136,21.8596383213874,20.937423830010783
896.0,11.844262408048271,13.445014472553007,13.364552682413274,15.378940093102038,15.908833468183524,19.979702888762702,18.741288605459417,21.895139511275435
897.0,10.983808153589557,13.20566611810382,14.423390418079187,15.745124052683119,13.975664738021372,17.67890341851988,19.169739216143054,20.565787113259624
898.0,11.605100585738926,11.878184169774585,12.714700273972465,14.546658585079076,14.429998294328406,17.75158923012114,18.45701040557354,21.947683663692263
899.0,10.98863725059427,13.26079168750397,14.118097864602538,14.763709372609249,16.4533363127569,17.326801195809278,19.801797945581246,22.94496901605721
900.0,12.077327252461878,12.30913301379275,13.807914589574459,13.40851207079621,17.761971433983767,16.301309235813484,20.07625043386639,20.996399650167373
901.0,12.661757643754367,14.777477505609589,13.334226335827038,17.506733700495197,16.622791933517362,17.337045635218168,19.753297823668362,26.367628465210164
902.0,12.517625092001927,12.865128804976163,15.028681826965459,14.647624865188982,16.73639135332849,17.176597935659384,21.603244253670432,18.68428674509646
903.0,11.405782081320435,13.14153234249791,13.780281397879415,16.541878815620127,15.260736821802842,18.361564852060752,18.567806368265337,23.923913572823572
904.0,11.881673318248977,12.2236742617641,14.12985356763325,16.491327992294917,15.180316842301659,18.252649259888017,20.011250264391414,19.570272666360648
905.0,11.574524347353794,12.682679351737173,14.234049708165058,15.26930796703474,15.066799409643055,14.634579659302018,22.284311135403346,22.655705676512667
906.0,11.565153233387946,12.124466358619438,13.779887812307107,16.138728880239466,18.509578703139855,17.76479063727989,23.959992740574073,20.277212551730198
907.0,12.282254757044633,13.68644631132943,15.828594451252224,15.960602111720668,14.681803567730912,21.086785874322956,20.618698389729214,22.155359644450627
908.0,10.860138080028502,12.831763746493829,14.00996191964427,15.460029350617589,18.58173858618751,18.06723668250706,22.968352129665153,22.154707693897826
909.0,12.037973431451537,13.398548407078605,14.665656928673389,16.140224414412508,16.25474985657969,18.77544128847581,23.31805863212024,20.21149930347156
910.0,11.49021049683625,12.541293299590178,13.239366563362191,16.14128110900267,18.364974610618688,17.610733308101203,18.426880526477113,19.274921858647357
911.0,12.213197764661256,12.667378050116548,14.029816075216504,14.803378194516865,17.923294121270768,17.66805798211567,21.004810392724334,20.40480706449822
912.0,11.60737990739827,13.897210714779725,14.171961911692446,14.45825001488441,18.675329634793396,18.75761107807941,18.364637535755726,22.038529772540226
913.0,11.180832022750629,12.343960358494186,14.187743067227272,15.01672928078667,19.30852076261613,16.47154712041351,19.714444079047617,23.80080057895625
914.0,11.65197742434068,11.77365835134603,13.924656568218502,16.22819753429427,16.405194498116334,18.58127648218048,21.34250699906796,25.573832427495873
915.0,11.879574058139738,13.291037794824408,14.615024747220021,17.805167875904225,16.124642686205977,15.89788417675931,17.916523882444306,18.156094596046987
916.0,11.53224480457397,12.227363905335357,15.957833656833655,17.91416107676169,16.902277096967705,19.46881041923767,21.59730463468246,23.00849175359414
917.0,11.756591323572772,12.709769081936548,14.353362958081316,16.4687228477336,16.405999503603184,16.051701838868656,20.2219953875956,20.944712001838777
918.0,11.255732559946264,13.638368914054283,14.34714537550001,17.26021797379211,18.508856006360233,20.030284928127113,20.01309446879169,22.016397971483947
919.0,10.45601174115673,12.449186468120061,14.108984247490197,16.229411364151485,17.366067699760006,20.66990075256024,21.602385322961833,22.70183013659974
920.0,11.960952720505041,13.61559581971882,16.884925471710332,17.45749783539611,17.536700007497174,15.954108564257952,18.82557061865971,23.75642697852584
921.0,11.861316117530524,12.543603916613339,16.009649966845753,16.235230717507243,18.138092163541867,20.059466442012095,17.04503883298845,22.893510898006433
922.0,11.588007053546777,14.036391198395622,15.00772084104411,16.566647232102,16.827801659109557,18.119701825873907,20.565223783625974,21.9372786841483
923.0,11.548438983202578,13.922588084771103,15.147518476711031,15.718585171111943,19.135445273131268,20.924279730821127,19.034326142221417,25.467776261082136
924.0,12.028549243295053,12.687823718226719,13.80618492085997,16.067050826031107,14.812969593691971,17.89200416848934,20.0990733821909,22.614906768408307
925.0,11.28776112614675,12.865266526896354,14.33468754386076,18.450841109798667,17.85909931802257,18.333344461095887,18.256176428868756,21.978321975086843
926.0,11.164035064273966,12.440018270198951,14.679348277221,14.572803566571542,18.248373368840422,18.314956280045976,18.58771806626201,24.52354789207957
927.0,11.42097620271028,13.149286735686385,14.593069002047006,16.077218156586337,16.38235056627095,21.08165497779781,18.401015562790704,19.444894878054548
928.0,12.104344935358075,13.801666636212076,13.667855392642434,15.332640771053955,16.490437721941756,15.3718664622283,17.88586949564049,19.89605812949567
929.0,10.826440398141388,12.017440986691012,13.740725346269702,17.276022864898664,18.838168483391698,20.19831656314824,18.8364693147163,25.22425088494101
930.0,12.105700516845976,13.642400073004614,14.968651189923259,18.347853200398013,17.037462041157116,18.99374685850813,18.896369732741917,21.544952863496743
931.0,11.197409269755738,12.10185739868762,14.776179979927988,15.68193478056616,14.677631053833213,17.952295297757537,20.55196732606847,18.014907768386593
932.0,10.968491220161996,12.420921108363038,12.482603066392194,12.596799358222711,15.51801038600876,18.39917612845129,26.954294715636657,23.76252140961474
933.0,12.139546274484545,11.783102268202423,14.567627633347639,16.84366367329641,18.98538036344827,20.49202461709443,19.233732357455505,24.66589423900782
934.0,11.466443162992656,14.458587335745737,15.685085896758778,16.844421170622002,16.205101366109975,20.296367843301205,17.251909375597062,20.259377409434133
935.0,10.869535672322812,13.052168615498491,13.868856898756349,13.95885207118853,19.429331284088043,21.84937593131434,21.67296510762384,19.075755307079554
936.0,11.336558448621139,13.180044652123645,14.707933919808468,15.767973061903117,19.515728519454882,17.673553292014596,17.975237738453973,21.865488088554827
937.0,11.976344285277559,12.547116027016575,13.102176169278772,15.987045948901127,17.202875091057756,15.439186579091537,18.671133819439895,22.77565029642748
938.0,12.105821649939422,13.7451665279562,15.26927365210964,13.168541196433226,18.297938919870763,17.829963390034795,19.788349519591566,20.650463203220756
939.0,11.302646331013975,11.566272236584357,13.424358106228532,16.91772023416991,16.279988293283356,18.470973011148658,20.57191443583993,19.943887631966152
940.0,11.716056125522522,13.03014953149989,13.294779866419463,16.62240658826751,16.902907002707103,18.032967274815256,20.628771885786275,23.14192246732406
941.0,11.868719470478178,14.528541928964348,14.180329634921792,16.370170765467254,16.466857697915245,20.998093324592002,20.98047683383174,23.157324301773876
942.0,11.194743726937077,12.74922960310256,16.72584557869601,14.737627191162055,18.362162498232752,22.886828129468753,20.243485655027683,18.448345569154498
943.0,11.690616845369211,13.023607723766322,13.90203344857043,15.174933776111123,15.604970470443597,19.493749241041833,22.73712937104635,19.49246909497701
944.0,11.498691837151625,13.473859260518768,13.285086842900306,15.273209045387546,17.29975049550192,15.627930590490255,22.19151496206865,21.252038310862673
945.0,11.248614758385466,12.454097865708189,14.918092393479084,16.670312198154395,17.565753102036375,20.670228490285314,19.373417021971278,20.574497652134042
946.0,11.270379266938658,13.027523795403557,14.697879393614857,14.831792513790802,18.253037985919327,17.661134778694862,20.043155336218973,22.44425068177796
947.0,11.547756391623986,13.67233050372828,16.051214766867016,17.907952755758544,14.365496550801979,18.889052914508756,17.719605521203537,23.10738403207714
948.0,11.529313112395945,13.145430576353395,13.279515692058878,16.542925590507632,14.856146744392314,20.312577510576148,21.82197292378106,26.086868531469477
949.0,11.233998655837711,13.266807730332683,12.971331765666505,13.327621968599512,16.193037760048284,19.46849172856754,20.056017530541016,22.766442977750767
950.0,11.303218550197679,12.771649619020536,14.182327070470143,18.184838419680737,17.158256939247835,18.689532806160162,24.352678247891618,24.013196755350595
951.0,12.066764931932047,13.228739976176394,14.839522621160539,16.265673459684102,17.69197121079509,19.323068036431234,19.094263251844524,18.50737086959362
952.0,11.620571492464457,13.050150620795991,14.819302784759703,15.373693062927536,17.76902793865691,20.165024691491237,23.562057801434985,20.43009347042962
953.0,11.953547224178836,14.01191313861556,15.508375128404806,16.194314863284866,20.454817062552323,19.931080001754005,18.606391930323618,24.310345438467404
954.0,12.110657072215412,13.509710770771338,13.066491461492356,13.766795533466489,18.447651778345953,22.509092648010075,17.053289619342245,18.73593117412033
955.0,11.806594181534722,12.844335199739009,13.699909879148825,16.30400716178543,18.348241360441108,13.46028672325858,18.729588577621083,24.934152389292194
956.0,12.640956151496109,11.330085476180583,14.356534828742141,12.968434880694364,16.764077634115093,17.410757606995357,21.16797419121949,23.178786911439737
957.0,11.105120350998932,13.50375011220299,15.276262051091138,14.77557213848463,18.63466344002452,17.762862407865008,22.54009996610883,22.258968753228494
958.0,11.915508470945158,13.530929059570372,14.931957169799741,17.77007922405624,18.49826759674686,20.2806405218834,18.692677749664018,21.695537097127517
959.0,11.356692279063735,12.381615240593387,14.082087333896046,17.653256147371298,18.46728376762648,19.203287148352974,22.436835810967136,19.37782360418881
960.0,12.43504822787568,11.638308810410951,13.514572467361491,15.632551097678506,17.313362906736042,20.327860307263137,19.40839561324049,19.56333661865101
